hostname,download_speed,external_temperature,number_of_hosts,cpu_usage,cpu_temp,disk_total,memory_used,upload_speed,memory_total,time,disk_used
raspberrypi,10.151,12,5,1.0,47.774,14.292,188.199,5.101,871.664,1730379017,11.539
raspberrypi,13.059,12,5,7.3,48.85,14.292,188.133,9.172,871.664,1730379367,11.539
raspberrypi,12.36,12,5,0.8,47.774,14.292,188.52,6.865,871.664,1730379739,11.539
raspberrypi,16.156,12,5,0.0,47.774,14.292,188.086,2.453,871.664,1730380092,11.54
raspberrypi,8.911,12,5,6.8,47.774,14.292,187.711,4.84,871.664,1730380442,11.54
raspberrypi,15.738,12,5,1.0,48.312,14.292,187.66,4.989,871.664,1730380791,11.54
raspberrypi,12.558,12,5,0.3,47.774,14.292,187.98,5.041,871.664,1730381153,11.54
raspberrypi,12.363,14,5,5.9,47.774,14.292,187.965,8.245,871.664,1730381509,11.54
raspberrypi,15.239,14,5,1.0,47.236,14.292,188.645,6.179,871.664,1730381857,11.541
raspberrypi,11.569,14,5,7.0,48.312,14.292,188.309,5.906,871.664,1730382212,11.541
raspberrypi,14.988,14,5,0.5,47.236,14.292,187.488,8.83,871.664,1730382570,11.541
raspberrypi,12.579,14,5,0.8,47.236,14.292,187.395,5.009,871.664,1730382921,11.541
raspberrypi,17.005,14,5,5.6,47.774,14.292,187.727,5.0,871.664,1730383271,11.541
raspberrypi,14.067,14,5,1.0,47.774,14.292,187.676,8.687,871.664,1730383618,11.542
raspberrypi,19.374,14,5,0.8,47.774,14.292,188.402,9.238,871.664,1730383967,11.542
raspberrypi,14.203,14,5,1.5,47.774,14.292,188.688,4.471,871.664,1730384319,11.542
raspberrypi,19.014,14,5,0.3,47.774,14.292,187.992,2.694,871.664,1730384680,11.542
raspberrypi,13.678,16,5,0.3,47.774,14.292,187.625,4.229,871.664,1730385034,11.542
raspberrypi,20.743,16,4,7.0,48.312,14.292,187.566,5.073,871.664,1730385380,11.542
raspberrypi,13.765,16,5,8.9,47.774,14.292,186.648,3.544,871.664,1730385737,11.543
raspberrypi,24.314,16,5,6.8,48.312,14.292,187.145,8.479,871.664,1730386096,11.543
raspberrypi,17.851,16,5,5.4,48.312,14.292,187.277,3.242,871.664,1730386457,11.543
raspberrypi,9.673,16,5,1.0,48.312,14.292,187.387,5.121,871.664,1730386811,11.543
raspberrypi,9.756,16,5,5.9,48.312,14.292,187.805,3.983,871.664,1730387168,11.543
raspberrypi,13.217,16,5,0.5,48.312,14.292,187.625,5.543,871.664,1730387515,11.543
raspberrypi,13.674,16,5,2.0,48.312,14.292,187.66,4.101,871.664,1730387867,11.544
raspberrypi,10.083,16,5,0.5,48.312,14.292,187.59,6.338,871.664,1730388212,11.544
raspberrypi,19.628,16,5,0.2,48.312,14.292,187.582,7.681,871.664,1730388554,11.544
raspberrypi,16.653,18,5,5.6,48.312,14.292,187.301,4.673,871.664,1730388911,11.544
raspberrypi,11.997,18,5,7.0,49.388,14.292,187.902,6.473,871.664,1730389261,11.544
raspberrypi,19.089,18,5,1.5,48.312,14.292,187.855,8.17,871.664,1730389615,11.545
raspberrypi,7.068,18,4,7.0,48.312,14.292,187.367,0.285,871.664,1730390101,11.545
raspberrypi,6.725,18,5,0.0,49.388,14.292,187.809,0.989,871.664,1730390471,11.545
raspberrypi,4.425,18,5,6.8,48.312,14.292,187.574,0.459,871.664,1730390829,11.545
raspberrypi,10.653,18,5,0.8,49.388,14.292,187.734,0.502,871.664,1730391188,11.545
raspberrypi,7.46,18,5,0.5,49.388,14.292,187.242,0.493,871.664,1730391786,11.545
raspberrypi,7.729,18,5,0.5,49.926,14.292,169.418,1.272,871.664,1730391883,11.546
raspberrypi,0.0,20,5,3.6,49.388,14.292,174.52,0.0,871.664,1730392217,11.546
raspberrypi,11.655,20,5,0.7,48.85,14.292,176.227,0.337,871.664,1730392587,11.546
raspberrypi,7.191,20,5,0.3,48.85,14.292,179.367,0.692,871.664,1730392945,11.546
raspberrypi,18.255,20,5,7.0,49.388,14.292,181.664,0.863,871.664,1730393302,11.546
raspberrypi,14.513,20,5,0.5,49.388,14.292,184.387,0.368,871.664,1730393660,11.547
raspberrypi,4.586,20,5,0.8,49.388,14.292,182.801,1.667,871.664,1730394377,11.547
raspberrypi,12.727,20,5,0.3,49.388,14.292,182.852,0.844,871.664,1730394867,11.547
raspberrypi,4.177,20,5,7.6,48.85,14.292,182.891,1.106,871.664,1730395294,11.547
raspberrypi,10.216,21,4,0.7,49.388,14.292,184.902,0.957,871.664,1730395845,11.547
raspberrypi,10.563,21,5,0.3,48.312,14.292,186.0,1.747,871.664,1730396270,11.547
raspberrypi,3.264,21,4,2.8,49.388,14.292,185.773,0.155,871.664,1730396687,11.548
raspberrypi,11.851,21,5,6.8,49.388,14.292,185.883,0.485,871.664,1730397174,11.548
raspberrypi,5.38,21,5,0.3,49.388,14.292,185.359,1.07,871.664,1730397594,11.548
raspberrypi,8.588,21,5,0.3,48.312,14.292,185.227,1.408,871.664,1730398097,11.548
raspberrypi,5.107,21,5,0.5,48.85,14.292,186.0,1.027,871.664,1730398520,11.548
raspberrypi,10.981,21,5,0.3,49.388,14.292,185.57,0.698,871.664,1730398940,11.548
raspberrypi,8.278,21,4,0.5,48.85,14.292,186.57,0.615,871.664,1730399357,11.549
raspberrypi,14.188,22,5,1.0,49.388,14.292,186.379,0.768,871.664,1730399799,11.549
raspberrypi,6.927,22,5,0.5,50.464,14.292,185.773,0.431,871.664,1730400433,11.549
raspberrypi,9.326,22,5,0.7,49.388,14.292,186.594,2.29,871.664,1730400854,11.549
raspberrypi,5.71,22,5,0.8,49.388,14.292,186.699,1.578,871.664,1730401322,11.549
raspberrypi,1.124,18,4,0.5,47.236,14.292,170.637,0.7,871.664,1730423513,11.55
raspberrypi,9.356,18,4,1.8,48.312,14.292,175.191,3.628,871.664,1730423896,11.55
raspberrypi,9.821,18,4,6.2,48.312,14.292,179.371,3.544,871.664,1730424278,11.55
raspberrypi,11.222,16,4,5.7,48.85,14.292,177.395,5.129,871.664,1730424656,11.55
raspberrypi,9.987,18,4,1.0,48.85,14.292,177.965,4.774,871.664,1730425039,11.55
raspberrypi,10.911,16,4,2.5,49.388,14.292,180.59,2.792,871.664,1730425430,11.55
raspberrypi,11.168,16,4,6.2,48.85,14.292,183.617,7.191,871.664,1730425816,11.55
raspberrypi,5.714,16,4,6.5,49.388,14.292,183.984,5.51,871.664,1730426201,11.551
raspberrypi,1.718,16,1,0.5,49.388,14.292,185.074,1.085,871.664,1730426583,11.551
raspberrypi,15.513,16,4,6.8,49.388,14.292,185.363,9.151,871.664,1730426965,11.551
raspberrypi,15.903,16,4,1.0,48.85,14.292,185.102,4.366,871.664,1730427348,11.551
raspberrypi,19.186,16,4,0.3,48.312,14.292,184.828,9.578,871.664,1730427727,11.551
raspberrypi,11.437,16,4,1.2,48.85,14.292,185.285,4.63,871.664,1730428107,11.551
raspberrypi,10.029,15,4,7.3,49.388,14.292,186.695,6.768,871.664,1730428490,11.551
raspberrypi,24.045,15,4,7.3,49.388,14.292,186.988,11.126,871.664,1730428867,11.551
raspberrypi,11.086,15,4,1.0,49.388,14.292,186.68,8.971,871.664,1730429257,11.551
raspberrypi,14.432,15,4,6.4,49.388,14.292,186.688,4.688,871.664,1730429644,11.551
raspberrypi,9.416,15,4,0.5,49.388,14.292,186.773,6.021,871.664,1730430024,11.551
raspberrypi,14.136,15,4,0.8,49.388,14.292,188.535,7.531,871.664,1730430403,11.551
raspberrypi,20.731,15,4,0.8,49.388,14.292,184.379,2.881,871.664,1730430785,11.551
raspberrypi,0.957,15,4,1.0,49.388,14.292,183.895,7.778,871.664,1730431189,11.551
raspberrypi,9.162,15,4,7.6,49.388,14.292,184.457,5.767,871.664,1730431595,11.551
raspberrypi,6.789,15,4,1.2,49.388,14.292,184.16,3.691,871.664,1730431992,11.551
raspberrypi,9.577,14,4,0.0,49.388,14.292,185.195,6.415,871.664,1730432376,11.551
raspberrypi,3.681,14,4,7.8,49.388,14.292,185.188,2.794,871.664,1730432770,11.551
raspberrypi,9.761,14,5,0.5,49.388,14.292,185.035,5.787,871.664,1730433146,11.551
raspberrypi,17.323,14,4,0.3,49.388,14.292,186.535,5.025,871.664,1730433533,11.552
raspberrypi,10.738,15,4,4.1,49.388,14.292,186.34,6.988,871.664,1730433937,11.552
raspberrypi,12.474,14,3,1.0,49.388,14.292,185.23,1.876,871.664,1730434329,11.552
raspberrypi,7.912,14,4,0.3,49.388,14.292,186.551,1.122,871.664,1730434705,11.552
raspberrypi,7.82,14,4,1.0,49.388,14.292,186.18,2.074,871.664,1730435107,11.552
raspberrypi,0.0,14,4,3.3,49.388,14.292,186.883,0.0,871.664,1730435435,11.552
raspberrypi,18.04,13,4,0.5,48.85,14.292,187.379,4.078,871.664,1730435824,11.552
raspberrypi,19.323,13,4,3.6,49.388,14.292,185.93,10.714,871.664,1730436208,11.552
raspberrypi,18.183,13,4,0.2,49.388,14.292,185.492,8.551,871.664,1730436585,11.552
raspberrypi,11.045,14,4,1.0,48.85,14.292,185.898,9.213,871.664,1730436961,11.552
raspberrypi,10.008,14,4,0.0,49.388,14.292,187.148,6.729,871.664,1730437342,11.552
raspberrypi,8.233,13,4,0.3,48.312,14.292,186.637,4.655,871.664,1730437725,11.552
raspberrypi,8.276,13,4,1.0,48.85,14.292,187.484,8.923,871.664,1730438107,11.552
raspberrypi,8.466,13,4,0.0,49.388,14.292,187.645,2.875,871.664,1730438483,11.552
raspberrypi,9.91,13,4,0.0,48.85,14.292,187.211,2.422,871.664,1730438860,11.552
raspberrypi,3.851,13,4,4.4,48.85,14.292,185.945,0.712,871.664,1730439238,11.552
raspberrypi,4.78,13,4,0.5,48.312,14.292,186.656,2.515,871.664,1730439629,11.552
raspberrypi,4.892,13,3,0.8,49.388,14.292,186.461,2.192,871.664,1730440026,11.553
raspberrypi,8.742,13,4,0.3,49.388,14.292,186.113,2.956,871.664,1730440414,11.553
raspberrypi,5.966,13,4,0.3,48.312,14.292,186.199,3.135,871.664,1730440802,11.553
raspberrypi,9.995,12,4,0.7,48.312,14.292,186.609,2.493,871.664,1730441201,11.552
raspberrypi,8.697,12,4,7.3,49.388,14.292,186.43,4.417,871.664,1730441577,11.552
raspberrypi,11.174,12,4,2.2,49.388,14.292,187.254,2.893,871.664,1730441962,11.552
raspberrypi,14.529,12,4,0.3,48.312,14.292,186.16,2.89,871.664,1730442345,11.552
raspberrypi,7.219,12,4,0.0,48.312,14.292,186.758,3.433,871.664,1730442725,11.552
raspberrypi,8.063,12,4,1.3,49.388,14.292,186.629,2.279,871.664,1730443108,11.552
raspberrypi,12.416,12,4,7.8,48.85,14.292,186.883,1.809,871.664,1730443496,11.552
raspberrypi,6.978,12,3,4.9,48.85,14.292,186.449,3.447,871.664,1730443884,11.552
raspberrypi,10.077,12,4,0.5,48.312,14.292,188.77,4.109,871.664,1730444259,11.552
raspberrypi,7.249,12,4,5.9,48.312,14.292,188.051,6.002,871.664,1730444643,11.552
raspberrypi,12.076,12,4,1.8,48.312,14.292,189.117,3.672,871.664,1730445022,11.552
raspberrypi,6.919,12,4,1.3,48.312,14.292,187.16,4.049,871.664,1730445406,11.552
raspberrypi,10.641,12,4,0.3,48.312,14.292,187.055,4.547,871.664,1730445783,11.553
raspberrypi,15.476,12,4,7.8,48.312,14.292,187.004,5.929,871.664,1730446160,11.553
raspberrypi,6.462,12,4,1.3,48.312,14.292,187.773,3.065,871.664,1730446550,11.553
raspberrypi,7.556,12,4,2.5,48.312,14.292,187.129,3.398,871.664,1730446933,11.553
raspberrypi,10.429,12,4,1.3,48.312,14.292,188.148,4.328,871.664,1730447318,11.553
raspberrypi,5.674,12,4,1.0,48.312,14.292,187.57,2.678,871.664,1730447708,11.553
raspberrypi,0.0,12,4,1.0,48.312,14.292,187.574,0.0,871.664,1730448033,11.553
raspberrypi,14.12,12,4,1.0,48.312,14.292,187.02,4.335,871.664,1730448417,11.553
raspberrypi,14.538,12,3,0.0,48.312,14.292,186.535,2.981,871.664,1730448795,11.553
raspberrypi,9.037,12,4,0.3,48.312,14.292,186.961,4.356,871.664,1730449180,11.553
raspberrypi,9.254,12,4,0.5,48.312,14.292,187.098,5.046,871.664,1730449575,11.553
raspberrypi,8.839,12,4,6.5,48.85,14.292,187.758,4.475,871.664,1730449972,11.553
raspberrypi,8.097,11,4,4.6,48.312,14.292,186.766,2.038,871.664,1730450350,11.553
raspberrypi,16.153,11,4,1.2,48.312,14.292,187.055,4.754,871.664,1730450733,11.553
raspberrypi,10.553,11,4,0.5,48.312,14.292,187.082,5.023,871.664,1730451125,11.553
raspberrypi,8.784,11,4,0.5,48.312,14.292,187.379,2.365,871.664,1730451529,11.553
raspberrypi,7.552,11,4,0.3,48.85,14.292,187.391,3.905,871.664,1730451921,11.553
raspberrypi,8.201,11,4,2.5,47.774,14.292,188.219,5.631,871.664,1730452306,11.553
raspberrypi,6.777,11,4,1.5,48.312,14.292,186.91,2.398,871.664,1730452690,11.553
raspberrypi,10.453,11,4,1.2,47.774,14.292,187.883,6.372,871.664,1730453063,11.553
raspberrypi,11.722,10,4,0.8,47.774,14.292,187.844,4.337,871.664,1730453448,11.553
raspberrypi,10.425,10,4,0.8,47.774,14.292,188.098,3.882,871.664,1730453832,11.553
raspberrypi,8.188,10,4,1.0,48.312,14.292,186.641,5.627,871.664,1730454218,11.554
raspberrypi,9.517,10,3,0.0,48.312,14.292,186.93,1.636,871.664,1730454600,11.554
raspberrypi,10.199,10,4,1.3,47.774,14.292,188.141,3.289,871.664,1730454988,11.554
raspberrypi,8.248,10,4,1.5,47.774,14.292,187.961,5.321,871.664,1730455375,11.554
raspberrypi,8.581,10,4,4.4,47.774,14.292,187.152,4.816,871.664,1730455761,11.554
raspberrypi,7.328,10,4,2.5,47.774,14.292,187.734,4.422,871.664,1730456147,11.554
raspberrypi,10.92,10,4,0.3,47.774,14.292,187.93,5.672,871.664,1730456532,11.554
raspberrypi,9.956,10,4,0.5,47.774,14.292,187.523,6.054,871.664,1730456913,11.554
raspberrypi,11.094,10,4,1.2,47.774,14.292,186.812,4.053,871.664,1730457297,11.554
raspberrypi,11.253,10,4,0.3,48.312,14.292,186.68,4.505,871.664,1730457674,11.554
raspberrypi,16.27,10,4,1.0,47.774,14.292,188.23,7.425,871.664,1730458047,11.554
raspberrypi,9.779,10,4,2.8,47.774,14.292,188.395,4.472,871.664,1730458437,11.554
raspberrypi,11.891,11,4,1.0,47.774,14.292,187.836,10.395,871.664,1730458820,11.554
raspberrypi,16.907,11,4,0.3,47.236,14.292,187.52,5.883,871.664,1730459198,11.554
raspberrypi,15.557,11,4,0.5,47.236,14.292,188.656,5.129,871.664,1730459580,11.554
raspberrypi,10.735,11,4,0.5,47.774,14.292,188.059,5.748,871.664,1730459966,11.554
raspberrypi,11.267,11,4,0.5,47.774,14.292,189.598,3.578,871.664,1730460360,11.554
raspberrypi,10.809,11,4,1.7,47.774,14.292,188.863,2.609,871.664,1730460746,11.554
raspberrypi,9.244,11,4,2.3,47.236,14.292,189.062,3.61,871.664,1730461132,11.554
raspberrypi,10.147,11,4,0.3,47.236,14.292,188.047,1.839,871.664,1730461522,11.554
raspberrypi,14.371,11,4,0.8,47.774,14.292,187.27,4.901,871.664,1730461892,11.555
raspberrypi,14.948,11,4,0.0,47.774,14.292,187.688,5.675,871.664,1730462265,11.555
raspberrypi,9.201,11,4,0.3,47.774,14.292,188.125,6.062,871.664,1730462645,11.555
raspberrypi,12.935,11,4,7.0,47.774,14.292,187.695,2.797,871.664,1730463024,11.555
raspberrypi,11.333,11,4,1.2,47.236,14.292,188.355,2.65,871.664,1730463405,11.555
raspberrypi,14.645,18,4,1.0,45.084,14.292,170.277,4.313,871.664,1730479037,11.555
raspberrypi,14.39,18,4,1.5,47.236,14.292,176.699,4.614,871.664,1730479429,11.556
raspberrypi,16.86,18,4,1.0,48.312,14.292,178.59,5.949,871.664,1730479814,11.556
raspberrypi,11.619,18,4,0.7,48.85,14.292,179.254,4.974,871.664,1730480204,11.556
raspberrypi,7.433,18,4,0.5,48.312,14.292,183.707,2.622,871.664,1730480591,11.556
raspberrypi,17.367,18,4,6.9,48.312,14.292,185.457,8.208,871.664,1730480967,11.556
raspberrypi,10.618,18,4,0.0,48.85,14.292,184.457,3.708,871.664,1730481321,11.556
raspberrypi,11.625,18,3,6.5,49.388,14.292,185.082,2.414,871.664,1730481679,11.557
raspberrypi,13.815,18,3,8.1,48.85,14.292,184.902,3.797,871.664,1730482027,11.557
raspberrypi,13.478,20,3,0.8,48.312,14.292,184.793,3.574,871.664,1730482385,11.557
raspberrypi,11.351,20,3,1.3,49.388,14.292,185.328,3.147,871.664,1730482749,11.557
raspberrypi,11.259,20,3,1.0,48.85,14.292,185.75,4.967,871.664,1730483102,11.557
raspberrypi,11.852,20,3,0.8,48.85,14.292,185.734,3.48,871.664,1730483457,11.557
raspberrypi,15.861,20,3,1.0,48.312,14.292,185.859,6.108,871.664,1730483803,11.558
raspberrypi,14.798,20,3,1.0,48.85,14.292,186.727,8.277,871.664,1730484151,11.558
raspberrypi,12.269,20,3,1.2,49.388,14.292,187.078,3.035,871.664,1730484507,11.558
raspberrypi,10.226,20,3,2.0,48.85,14.292,187.539,8.0,871.664,1730484857,11.558
raspberrypi,10.451,20,3,1.0,48.85,14.292,186.883,3.034,871.664,1730485214,11.558
raspberrypi,7.967,20,3,2.8,48.312,14.292,187.199,1.957,871.664,1730485564,11.559
raspberrypi,13.092,21,3,1.2,48.312,14.292,187.258,8.219,871.664,1730485910,11.559
raspberrypi,9.966,21,3,0.0,48.85,14.292,186.578,3.769,871.664,1730486261,11.559
raspberrypi,11.337,21,2,3.3,49.388,14.292,187.879,4.243,871.664,1730486607,11.559
raspberrypi,8.149,21,3,6.2,48.85,14.292,188.82,5.062,871.664,1730486965,11.559
raspberrypi,8.741,21,3,3.0,49.388,14.292,186.73,5.408,871.664,1730487311,11.559
raspberrypi,14.999,21,3,7.0,49.388,14.292,186.762,2.503,871.664,1730487660,11.56
raspberrypi,11.895,21,2,1.5,49.388,14.292,186.969,4.009,871.664,1730488008,11.56
raspberrypi,16.236,21,3,0.3,49.388,14.292,185.418,5.751,871.664,1730488356,11.56
raspberrypi,11.283,21,3,0.3,48.85,14.292,186.219,2.679,871.664,1730488717,11.56
raspberrypi,8.448,21,3,1.0,49.388,14.292,186.543,4.651,871.664,1730489070,11.56
raspberrypi,17.234,21,3,0.5,49.388,14.292,185.523,6.331,871.664,1730489417,11.56
raspberrypi,16.673,21,3,0.3,49.388,14.292,186.871,2.762,871.664,1730489761,11.561
raspberrypi,11.085,21,3,0.8,49.388,14.292,187.414,1.888,871.664,1730490111,11.561
raspberrypi,13.409,21,3,0.8,49.388,14.292,185.238,6.027,871.664,1730490459,11.561
raspberrypi,11.051,21,3,0.3,49.388,14.292,185.148,3.14,871.664,1730490816,11.561
raspberrypi,10.867,21,3,1.0,49.388,14.292,185.148,2.484,871.664,1730491162,11.561
raspberrypi,10.175,21,3,1.3,49.388,14.292,185.297,3.122,871.664,1730491524,11.562
raspberrypi,13.438,21,3,7.3,49.388,14.292,186.324,5.151,871.664,1730491872,11.562
raspberrypi,8.883,21,3,1.2,48.85,14.292,186.066,4.124,871.664,1730492222,11.562
raspberrypi,11.866,21,3,0.8,49.388,14.292,187.477,4.989,871.664,1730492581,11.562
raspberrypi,11.596,21,3,0.3,49.388,14.292,185.988,3.869,871.664,1730492933,11.562
raspberrypi,14.692,22,3,6.7,49.388,14.292,187.996,3.295,871.664,1730493290,11.562
raspberrypi,11.93,22,3,7.3,49.388,14.292,188.027,3.057,871.664,1730493641,11.563
raspberrypi,16.479,22,3,0.8,49.388,14.292,188.348,4.249,871.664,1730493995,11.563
raspberrypi,15.685,22,3,4.9,49.388,14.292,188.297,4.455,871.664,1730494345,11.563
raspberrypi,14.772,22,3,0.3,49.388,14.292,188.367,3.384,871.664,1730494703,11.563
raspberrypi,9.585,22,3,0.0,49.388,14.292,187.914,6.294,871.664,1730495052,11.563
raspberrypi,8.391,22,3,1.2,49.388,14.292,188.09,4.192,871.664,1730495417,11.563
raspberrypi,16.57,22,3,0.3,49.388,14.292,187.754,4.501,871.664,1730495780,11.564
raspberrypi,11.142,22,3,1.3,49.388,14.292,187.777,5.554,871.664,1730496129,11.564
raspberrypi,8.312,22,3,0.3,49.388,14.292,187.852,1.989,871.664,1730496473,11.564
raspberrypi,7.147,22,3,1.5,49.388,14.292,188.543,5.389,871.664,1730496850,11.564
raspberrypi,9.331,22,3,5.4,49.388,14.292,188.074,5.069,871.664,1730497202,11.564
raspberrypi,9.06,22,3,0.0,48.85,14.292,187.227,2.87,871.664,1730497558,11.565
raspberrypi,8.332,22,3,0.8,49.926,14.292,188.586,4.385,871.664,1730497907,11.565
raspberrypi,8.27,22,3,1.5,49.388,14.292,189.145,1.971,871.664,1730498271,11.565
raspberrypi,14.137,22,3,7.3,49.926,14.292,187.156,2.861,871.664,1730498628,11.565
raspberrypi,11.325,22,3,8.0,50.464,14.292,187.387,6.917,871.664,1730498981,11.565
raspberrypi,13.241,22,3,0.0,49.388,14.292,188.172,3.334,871.664,1730499332,11.565
raspberrypi,11.332,22,3,7.3,49.926,14.292,188.594,7.581,871.664,1730499684,11.566
raspberrypi,9.228,22,3,0.8,49.388,14.292,189.25,3.127,871.664,1730500035,11.566
raspberrypi,9.583,21,3,6.5,50.464,14.292,189.492,4.44,871.664,1730500399,11.566
raspberrypi,8.389,21,3,0.3,49.926,14.292,188.93,3.565,871.664,1730500749,11.566
raspberrypi,8.417,21,3,0.7,49.388,14.292,188.715,2.644,871.664,1730501102,11.566
raspberrypi,11.727,21,3,0.5,49.388,14.292,188.672,2.386,871.664,1730501460,11.567
raspberrypi,7.596,21,3,1.3,49.926,14.292,188.281,3.842,871.664,1730501814,11.567
raspberrypi,7.572,21,3,7.1,49.926,14.292,189.973,4.76,871.664,1730502177,11.567
raspberrypi,4.631,21,3,1.0,49.388,14.292,186.941,2.322,871.664,1730502535,11.567
raspberrypi,13.843,21,3,0.3,49.388,14.292,187.273,5.542,871.664,1730502911,11.567
raspberrypi,13.158,21,2,0.2,49.926,14.292,188.145,5.417,871.664,1730503281,11.568
raspberrypi,14.765,21,3,3.8,49.388,14.292,188.172,4.155,871.664,1730503665,11.568
raspberrypi,16.537,19,3,0.5,49.926,14.292,188.824,4.354,871.664,1730504041,11.568
raspberrypi,14.291,19,3,0.8,49.388,14.292,187.965,7.423,871.664,1730504418,11.568
raspberrypi,11.505,19,3,1.2,49.388,14.292,188.328,4.943,871.664,1730504801,11.568
raspberrypi,13.255,19,3,0.8,49.388,14.292,188.035,2.619,871.664,1730505181,11.568
raspberrypi,11.625,19,3,0.0,49.388,14.292,188.32,5.11,871.664,1730505563,11.568
raspberrypi,13.304,19,3,0.0,49.388,14.292,188.406,4.453,871.664,1730505945,11.569
raspberrypi,11.415,19,3,0.3,49.388,14.292,187.562,4.757,871.664,1730506329,11.569
raspberrypi,15.896,19,3,0.5,49.388,14.292,187.395,8.562,871.664,1730506711,11.569
raspberrypi,8.758,19,3,1.2,48.85,14.292,187.5,4.417,871.664,1730507100,11.569
raspberrypi,0.0,17,3,0.8,49.388,14.292,187.723,0.0,871.664,1730507424,11.569
raspberrypi,10.923,17,3,1.3,48.312,14.292,187.777,8.429,871.664,1730507805,11.569
raspberrypi,9.593,17,3,1.8,48.312,14.292,189.125,5.835,871.664,1730508190,11.569
raspberrypi,13.374,17,3,7.8,49.388,14.292,187.535,5.797,871.664,1730508566,11.569
raspberrypi,15.0,17,3,1.5,49.388,14.292,187.633,5.969,871.664,1730508948,11.569
raspberrypi,13.272,17,3,0.3,48.85,14.292,188.926,3.918,871.664,1730509335,11.569
raspberrypi,8.318,17,3,1.0,48.85,14.292,187.832,5.917,871.664,1730509716,11.569
raspberrypi,15.03,17,3,1.2,48.312,14.292,189.332,2.4,871.664,1730510108,11.569
raspberrypi,13.384,17,3,0.5,48.85,14.292,188.027,2.781,871.664,1730510491,11.569
raspberrypi,9.723,17,3,0.0,49.388,14.292,188.176,2.606,871.664,1730510876,11.569
raspberrypi,8.52,16,3,0.3,48.85,14.292,188.344,4.06,871.664,1730511260,11.569
raspberrypi,14.529,16,3,0.5,48.85,14.292,188.266,5.122,871.664,1730511646,11.569
raspberrypi,4.56,16,3,8.5,49.388,14.292,189.246,1.137,871.664,1730512035,11.569
raspberrypi,8.432,16,3,1.0,48.312,14.292,188.125,2.373,871.664,1730512431,11.569
raspberrypi,9.238,16,3,0.3,49.388,14.292,188.793,2.168,871.664,1730512818,11.569
raspberrypi,9.938,16,3,0.5,49.388,14.292,188.727,3.668,871.664,1730513192,11.57
raspberrypi,10.14,16,3,0.0,48.312,14.292,188.164,6.084,871.664,1730513565,11.57
raspberrypi,5.709,16,3,6.5,48.85,14.292,189.215,1.667,871.664,1730513969,11.57
raspberrypi,9.467,16,3,1.0,48.312,14.292,187.898,4.858,871.664,1730514386,11.57
raspberrypi,10.089,15,3,8.0,48.85,14.292,188.25,2.56,871.664,1730514801,11.57
raspberrypi,6.727,15,3,0.8,48.312,14.292,188.227,5.762,871.664,1730515211,11.57
raspberrypi,12.587,15,3,0.0,48.312,14.292,188.523,1.594,871.664,1730515629,11.57
raspberrypi,7.307,15,3,3.6,48.85,14.292,188.996,2.884,871.664,1730516037,11.57
raspberrypi,10.521,15,3,7.1,48.85,14.292,188.477,4.716,871.664,1730516455,11.57
raspberrypi,9.955,15,3,1.2,49.388,14.292,188.5,4.796,871.664,1730516871,11.57
raspberrypi,12.722,15,3,1.0,49.388,14.292,188.359,3.469,871.664,1730517289,11.57
raspberrypi,9.455,15,2,0.8,48.312,14.292,188.902,2.124,871.664,1730517702,11.57
raspberrypi,5.938,15,3,3.6,48.85,14.292,187.957,7.366,871.664,1730518114,11.57
raspberrypi,15.095,14,3,0.3,49.388,14.292,187.602,1.12,871.664,1730518521,11.57
raspberrypi,7.109,14,2,6.8,49.388,14.292,188.906,3.419,871.664,1730518932,11.57
raspberrypi,8.528,14,3,0.0,48.85,14.292,188.891,6.714,871.664,1730519335,11.57
raspberrypi,11.551,14,3,1.0,48.85,14.292,188.133,5.313,871.664,1730519742,11.57
raspberrypi,12.402,14,3,0.3,48.312,14.292,187.785,2.258,871.664,1730520150,11.57
raspberrypi,11.694,14,3,0.8,48.85,14.292,187.266,5.527,871.664,1730520561,11.57
raspberrypi,15.467,14,2,0.5,48.312,14.292,188.285,6.87,871.664,1730520960,11.57
raspberrypi,7.554,14,3,0.5,48.312,14.292,188.281,4.93,871.664,1730521373,11.57
raspberrypi,16.151,14,3,2.3,48.85,14.292,187.977,2.55,871.664,1730521783,11.571
raspberrypi,11.121,13,3,6.2,48.85,14.292,186.586,3.894,871.664,1730522193,11.571
raspberrypi,12.802,13,2,6.2,48.312,14.292,187.309,5.253,871.664,1730522599,11.571
raspberrypi,11.568,13,3,0.8,48.312,14.292,186.445,4.729,871.664,1730523012,11.571
raspberrypi,9.934,13,3,5.7,48.312,14.292,188.719,5.201,871.664,1730523432,11.571
raspberrypi,10.232,13,3,0.0,48.312,14.292,188.938,3.644,871.664,1730523843,11.571
raspberrypi,11.154,13,3,1.5,48.312,14.292,188.184,3.988,871.664,1730524247,11.571
raspberrypi,8.613,13,3,1.2,48.312,14.292,188.383,2.917,871.664,1730524609,11.571
raspberrypi,11.612,13,2,1.0,48.312,14.292,187.676,4.67,871.664,1730524955,11.571
raspberrypi,10.216,13,2,0.2,48.312,14.292,187.98,6.734,871.664,1730525303,11.571
raspberrypi,9.309,13,3,1.0,48.312,14.292,188.227,4.958,871.664,1730525658,11.571
raspberrypi,10.632,13,3,1.0,48.312,14.292,187.965,4.116,871.664,1730526018,11.571
